0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.11	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.12	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.13	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.14	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.15	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.16	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.17	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.18	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
0.19	-3.56047984525e-06	0.0	9.75	25.0	-6.05369418462e-07	-1.72111470106e-05	0.0	0.0	4.75	25.0	0.0	-1.4241919381e-05	79.1000240722	78.5000401204	77.9000561685	77.3000722166	76.7000882648	76.1001043129	75.5001203611	74.9001364092	74.3001524574	73.7001685055	-0.441140375335	0.598099374441	1.63733912422	2.67657887399	3.71581862377	4.75505837355	5.79429812332	6.8335378731	7.87277762288	8.91201737265	
