0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.11	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.12	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.13	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.14	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.15	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.16	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.17	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.18	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.19	-1.0907612124e-06	0.0	9.75	25.0	-8.1367964238e-08	-1.26510936557e-06	0.0	0.0	4.75	25.0	0.0	-4.3630448496e-06	79.1399074042	78.5665123403	77.9931172764	77.4197222125	76.8463271487	76.2729320848	75.6995370209	75.126141957	74.5527468931	73.9793518293	-1.39772039166	-0.996200652774	-0.594680913883	-0.193161174992	0.208358563898	0.609878302789	1.01139804168	1.41291778057	1.81443751946	2.21595725835	
0.2	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.21	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.22	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.23	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.24	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.25	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.26	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
0.27	9.45411042282e-08	0.0	12.04399	24.4114000001	-1.04367830845e-07	-3.96177143672e-06	0.0	0.0	7.16171000002	24.4114000001	0.0	3.87282598408e-07	78.1842489644	77.6108539005	77.0374588366	76.4640637727	75.8906687089	75.317273645	74.7438785811	74.1704835172	73.5970884533	73.0236933895	-0.728520826847	-0.327001087956	0.0745186509346	0.476038389825	0.877558128716	1.27907786761	1.6805976065	2.08211734539	2.48363708428	2.88515682317	
