0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.11	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.12	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.13	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.14	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.15	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.16	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.17	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.18	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
0.19	8.43501819452e-07	0.0	9.75	25.0	6.85426278347e-08	-4.61054424611e-06	0.0	0.0	4.75	25.0	0.0	3.37400727781e-06	81.6499999982	82.749999997	83.8499999959	84.9499999947	86.0499999935	87.1499999923	88.2499999911	89.34999999	90.4499999888	91.5499999876	-1.99992356079	-1.99987260131	-1.99982164184	-1.99977068237	-1.99971972289	-1.99966876342	-1.99961780394	-1.99956684447	-1.99951588499	-1.99946492552	
