0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.11	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.12	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.13	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.14	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.15	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.16	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.17	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.18	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
0.19	1.69517258984e-06	0.0	9.75	25.0	5.12736102507e-06	8.04182836026e-06	0.0	0.0	4.75	25.0	0.0	6.78069035937e-06	79.3828412264	78.9714020441	78.5599628617	78.1485236793	77.737084497	77.3256453146	76.9142061322	76.5027669499	76.0913277675	75.6798885851	-1.15052071937	-0.584201198942	-0.017881678519	0.548437841904	1.11475736233	1.68107688275	2.24739640317	2.8137159236	3.38003544402	3.94635496444	
