0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.11	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.12	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.13	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.14	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.15	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.16	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.17	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.18	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
0.19	8.96644829078e-07	0.0	9.75	25.0	-9.45312094128e-07	2.7110023063e-06	0.0	0.0	4.75	25.0	0.0	3.58657931631e-06	81.3499638917	82.2499398195	83.1499157472	84.049891675	84.9498676028	85.8498435306	86.7498194584	87.6497953862	88.5497713139	89.4497472417	0.338289436997	1.89714906166	3.45600868633	5.01486831099	6.57372793566	8.13258756032	9.69144718498	11.2503068096	12.8091664343	14.368026059	
