0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.11	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.12	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.13	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.14	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.15	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.16	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.17	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.18	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
0.19	-3.21824217862e-07	0.0	9.75	25.0	-1.37494815999e-07	2.53830616784e-06	0.0	0.0	4.75	25.0	0.0	-1.28729687145e-06	79.5895874368	79.3159790614	79.0423706859	78.7687623105	78.495153935	78.2215455595	77.9479371841	77.6743288086	77.4007204332	77.1271120577	-0.872364629864	-0.12060771644	0.631149196984	1.38290611041	2.13466302383	2.88641993726	3.63817685068	4.3899337641	5.14169067753	5.89344759095	
