0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.11	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.12	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.13	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.14	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.15	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.16	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.17	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.18	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
0.19	6.7962172212e-06	0.0	9.74999999999	25.0	2.97991317395e-06	-8.88622770033e-06	0.0	0.0	4.75	25.0	0.0	2.71848688848e-05	81.9393088809	83.2321814681	84.5250540553	85.8179266426	87.1107992298	88.4036718171	89.6965444043	90.9894169916	92.2822895788	93.575162166	-1.79608564394	-1.6601427399	-1.52419983585	-1.38825693181	-1.25231402777	-1.11637112373	-0.980428219685	-0.844485315643	-0.708542411601	-0.572599507559	
