0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.11	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.12	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.13	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.14	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.15	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.16	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.17	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.18	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
0.19	4.24599942537e-07	0.0	9.75	25.0	7.73269084292e-08	2.33747263575e-05	0.0	0.0	4.75	25.0	0.0	1.69839977015e-06	80.7281005903	81.2135009839	81.6989013775	82.184301771	82.6697021646	83.1551025582	83.6405029517	84.1259033453	84.6113037388	85.0967041324	-1.47097303439	-1.11828839065	-0.765603746916	-0.412919103177	-0.0602344594387	0.2924501843	0.645134828038	0.997819471777	1.35050411551	1.70318875925	
