0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.11	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.12	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.13	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.14	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.15	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.16	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.17	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.18	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
0.19	-8.73322851895e-06	0.0	9.74999999998	25.0	1.37558256407e-06	-1.19636695693e-05	0.0	0.0	4.75	25.0	0.0	-3.49329140759e-05	78.895961009	78.1599350149	77.4239090209	76.6878830269	75.9518570328	75.2158310388	74.4798050448	73.7437790507	73.0077530567	72.2717270627	-0.773787169268	0.0436880512199	0.861163271708	1.6786384922	2.49611371268	3.31358893317	4.13106415366	4.94853937415	5.76601459464	6.58348981512	
