0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.11	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.12	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.13	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.14	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.15	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.16	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.17	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.18	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
0.19	2.25985423684e-06	0.0	9.75	25.0	2.20601248272e-06	-4.0700505829e-05	0.0	0.0	4.75	25.0	0.0	9.03941694734e-06	81.5188107728	82.5313512881	83.5438918033	84.5564323185	85.5689728337	86.581513349	87.5940538642	88.6065943794	89.6191348946	90.6316754099	-1.35524125728	-0.925402095468	-0.495562933655	-0.0657237718426	0.36411538997	0.793954551783	1.2237937136	1.65363287541	2.08347203722	2.51331119903	
