0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.11	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.12	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.13	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.14	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.15	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.16	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.17	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.18	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
0.19	-3.71052714779e-07	0.0	9.75	25.0	-5.65316754503e-08	3.13189295401e-07	0.0	0.0	4.75	25.0	0.0	-1.48421085912e-06	77.9459075701	76.5765126169	75.2071176637	73.8377227104	72.4683277572	71.0989328039	69.7295378507	68.3601428975	66.9907479442	65.621352991	-1.56330297735	-1.27217162891	-0.981040280478	-0.689908932044	-0.398777583609	-0.107646235174	0.183485113261	0.474616461695	0.76574781013	1.05687915856	
