0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.11	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.12	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.13	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.14	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.15	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.16	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.17	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.18	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.19	-7.55344073754e-06	0.0	9.74999999999	25.0	1.40634840543e-08	-5.10441012167e-05	0.0	0.0	4.75	25.0	0.0	-3.02137629502e-05	77.7447672883	76.2412788139	74.7377903395	73.234301865	71.7308133906	70.2273249162	68.7238364417	67.2203479673	65.7168594929	64.2133710184	-1.17907039505	-0.631783991749	-0.0844975884491	0.462788814851	1.01007521815	1.55736162145	2.10464802475	2.65193442805	3.19922083135	3.74650723465	
0.2	2.40369714554e-06	-6.03106762975e-11	12.0439900017	24.4114000049	-2.90190760901e-07	1.51522435718e-05	-5.29356026781e-12	-6.03106762975e-11	7.16171000073	24.4114000049	-4.53661360533e-12	9.84672975592e-06	75.2389531643	73.7354646898	72.2319762154	70.728487741	69.2249992665	67.7215107921	66.2180223177	64.7145338432	63.2110453688	61.7075568944	-0.266926389549	0.280360013751	0.827646417051	1.37493282035	1.92221922365	2.46950562695	3.01679203025	3.56407843355	4.11136483685	4.65865124015	
0.21	2.40369714554e-06	-6.03106762975e-11	12.0439900017	24.4114000049	-2.90190760901e-07	1.51522435718e-05	-5.29356026781e-12	-6.03106762975e-11	7.16171000073	24.4114000049	-4.53661360533e-12	9.84672975592e-06	75.2389531643	73.7354646898	72.2319762154	70.728487741	69.2249992665	67.7215107921	66.2180223177	64.7145338432	63.2110453688	61.7075568944	-0.266926389549	0.280360013751	0.827646417051	1.37493282035	1.92221922365	2.46950562695	3.01679203025	3.56407843355	4.11136483685	4.65865124015	
0.22	2.40369714554e-06	-6.03106762975e-11	12.0439900017	24.4114000049	-2.90190760901e-07	1.51522435718e-05	-5.29356026781e-12	-6.03106762975e-11	7.16171000073	24.4114000049	-4.53661360533e-12	9.84672975592e-06	75.2389531643	73.7354646898	72.2319762154	70.728487741	69.2249992665	67.7215107921	66.2180223177	64.7145338432	63.2110453688	61.7075568944	-0.266926389549	0.280360013751	0.827646417051	1.37493282035	1.92221922365	2.46950562695	3.01679203025	3.56407843355	4.11136483685	4.65865124015	
0.23	2.40369714554e-06	-6.03106762975e-11	12.0439900017	24.4114000049	-2.90190760901e-07	1.51522435718e-05	-5.29356026781e-12	-6.03106762975e-11	7.16171000073	24.4114000049	-4.53661360533e-12	9.84672975592e-06	75.2389531643	73.7354646898	72.2319762154	70.728487741	69.2249992665	67.7215107921	66.2180223177	64.7145338432	63.2110453688	61.7075568944	-0.266926389549	0.280360013751	0.827646417051	1.37493282035	1.92221922365	2.46950562695	3.01679203025	3.56407843355	4.11136483685	4.65865124015	
0.24	2.40369714554e-06	-6.03106762975e-11	12.0439900017	24.4114000049	-2.90190760901e-07	1.51522435718e-05	-5.29356026781e-12	-6.03106762975e-11	7.16171000073	24.4114000049	-4.53661360533e-12	9.84672975592e-06	75.2389531643	73.7354646898	72.2319762154	70.728487741	69.2249992665	67.7215107921	66.2180223177	64.7145338432	63.2110453688	61.7075568944	-0.266926389549	0.280360013751	0.827646417051	1.37493282035	1.92221922365	2.46950562695	3.01679203025	3.56407843355	4.11136483685	4.65865124015	
