0.0166666666667	0.0	0.0	0.0 	0.0 	0.25 	15.0 	0.0 	0.0 	0.0 	0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.0333333333333	0.0	0.0	0.0 	0.0 	0.5 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.05	0.0	0.0	0.0 	0.0 	0.75 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.0666666666667	0.0	0.0	0.0 	0.0 	1.0 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.0833333333333	0.0	0.0	0.0 	0.0 	1.25 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.1	0.0	0.0	0.0 	0.0 	1.5 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.116666666667	0.0	0.0	0.0 	0.0 	1.75 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.133333333333	0.0	0.0	0.0 	0.0 	2.0 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.15	0.0	0.0	0.0 	0.0 	2.25 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.166666666667	0.0	0.0	0.0 	0.0 	2.5 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.183333333333	0.0	0.0	0.0 	0.0 	2.75 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.2	0.0	0.0	0.0 	0.0 	3.0 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.216666666667	0.0	0.0	0.0 	0.0 	3.25 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.233333333333	0.0	0.0	0.0 	0.0 	3.5 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.25	0.0	0.0	0.0 	0.0 	3.75 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.266666666667	0.0	0.0	0.0 	0.0 	4.0 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.283333333333	0.0	0.0	0.0 	0.0 	4.25 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.3	0.0	0.0	0.0 	0.0 	4.5 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.316666666667	0.0	0.0	0.0 	0.0 	4.75 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
0.333333333333	0.0	0.0	0.0 	0.0 	5.0 	15.0 	0.0 	0.0 	0.0 	-0.0 	15.0 	0.0 	0.0 	0.0 	0.0	-1.36741935484	80.0	-2.0	
