0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.11	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.12	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.13	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.14	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.15	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.16	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.17	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.18	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
0.19	-3.12027864548e-06	0.0	9.75	25.0	7.5232487882e-07	-9.37726760454e-06	0.0	0.0	4.75	25.0	0.0	-1.24811145819e-05	78.1458415197	76.9097358661	75.6736302125	74.437524559	73.2014189054	71.9653132518	70.7292075983	69.4931019447	68.2569962912	67.0208906376	-1.01405054401	-0.356750906679	0.30054873065	0.957848367978	1.61514800531	2.27244764263	2.92974727996	3.58704691729	4.24434655462	4.90164619195	
