0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.11	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.12	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.13	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.14	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.15	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.16	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.17	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.18	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
0.19	-1.8463049258e-06	0.0	9.75	25.0	7.36429871404e-08	-5.04569788842e-06	0.0	0.0	4.75	25.0	0.0	-7.38521970319e-06	82.0064463901	83.3440773168	84.6817082435	86.0193391702	87.356970097	88.6946010237	90.0322319504	91.3698628771	92.7074938039	94.0451247306	-0.193297787757	1.01117035374	2.21563849523	3.42010663673	4.62457477823	5.82904291972	7.03351106122	8.23797920271	9.44244734421	10.6469154857	
