0.0166666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.0333333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.05	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.0666666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.0833333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.1	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	4.77899519015e-06	4.37110371051e-06	7.89970680119e-06	-3.44068333387e-06	-7.86090672881e-06	-1.4051185526e-05	-1.21688010334e-05	-2.62123909725e-05	0.0	1.91159807606e-06	-1.63156591854e-07	1.41144123627e-06	-4.53615605404e-06	-1.76808935798e-06	-2.47611151887e-06	7.52953797027e-07	-5.61743597565e-06	-5.47321979886e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	-30.0	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	0.962258064516	
0.116666666667	4.91171000029	7.35285000049	9.79399000067	12.2351300009	14.6762700011	17.1174100012	19.5585500014	21.9996900016	24.4408300018	26.881970002	0.0	0.0	8.40557562509e-06	9.29556772778e-06	6.15627685171e-06	-2.14528405713e-06	5.76765728482e-07	-1.57750171063e-06	5.55525061218e-06	9.27898715105e-06	0.0	3.44329928822e-06	3.64580524926e-07	-1.28599378808e-06	-3.40069021367e-06	1.11507319752e-06	-8.82484183186e-07	2.92189400127e-06	1.52540884119e-06	6.46337952384e-06	20.0297818947	20.0788785757	20.1279752568	20.1770719378	20.2261686189	20.2752652999	20.324361981	20.3734586621	20.4225553431	20.4716520242	-30.0050767674	-30.0240839211	-30.0430910748	-30.0620982285	-30.0811053823	-30.100112536	-30.1191196897	-30.1381268434	-30.1571339971	-30.1761411508	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	
0.133333333333	4.91171000029	7.35285000049	9.79399000067	12.2351300009	14.6762700011	17.1174100012	19.5585500014	21.9996900016	24.4408300018	26.881970002	0.0	0.0	8.40557562509e-06	9.29556772778e-06	6.15627685171e-06	-2.14528405713e-06	5.76765728482e-07	-1.57750171063e-06	5.55525061218e-06	9.27898715105e-06	0.0	3.44329928822e-06	3.64580524926e-07	-1.28599378808e-06	-3.40069021367e-06	1.11507319752e-06	-8.82484183186e-07	2.92189400127e-06	1.52540884119e-06	6.46337952384e-06	20.0297818947	20.0788785757	20.1279752568	20.1770719378	20.2261686189	20.2752652999	20.324361981	20.3734586621	20.4225553431	20.4716520242	-30.0050767674	-30.0240839211	-30.0430910748	-30.0620982285	-30.0811053823	-30.100112536	-30.1191196897	-30.1381268434	-30.1571339971	-30.1761411508	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	
0.15	4.91171000029	7.35285000049	9.79399000067	12.2351300009	14.6762700011	17.1174100012	19.5585500014	21.9996900016	24.4408300018	26.881970002	0.0	0.0	8.40557562509e-06	9.29556772778e-06	6.15627685171e-06	-2.14528405713e-06	5.76765728482e-07	-1.57750171063e-06	5.55525061218e-06	9.27898715105e-06	0.0	3.44329928822e-06	3.64580524926e-07	-1.28599378808e-06	-3.40069021367e-06	1.11507319752e-06	-8.82484183186e-07	2.92189400127e-06	1.52540884119e-06	6.46337952384e-06	20.0297818947	20.0788785757	20.1279752568	20.1770719378	20.2261686189	20.2752652999	20.324361981	20.3734586621	20.4225553431	20.4716520242	-30.0050767674	-30.0240839211	-30.0430910748	-30.0620982285	-30.0811053823	-30.100112536	-30.1191196897	-30.1381268434	-30.1571339971	-30.1761411508	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	
0.166666666667	4.91171000029	7.35285000049	9.79399000067	12.2351300009	14.6762700011	17.1174100012	19.5585500014	21.9996900016	24.4408300018	26.881970002	0.0	0.0	8.40557562509e-06	9.29556772778e-06	6.15627685171e-06	-2.14528405713e-06	5.76765728482e-07	-1.57750171063e-06	5.55525061218e-06	9.27898715105e-06	0.0	3.44329928822e-06	3.64580524926e-07	-1.28599378808e-06	-3.40069021367e-06	1.11507319752e-06	-8.82484183186e-07	2.92189400127e-06	1.52540884119e-06	6.46337952384e-06	20.0297818947	20.0788785757	20.1279752568	20.1770719378	20.2261686189	20.2752652999	20.324361981	20.3734586621	20.4225553431	20.4716520242	-30.0050767674	-30.0240839211	-30.0430910748	-30.0620982285	-30.0811053823	-30.100112536	-30.1191196897	-30.1381268434	-30.1571339971	-30.1761411508	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	1.94016517851	
