0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.11	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.12	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.13	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.14	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.15	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.16	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.17	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.18	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
0.19	-5.62333595373e-08	0.0	9.75	25.0	-7.41423499174e-07	-2.81837100073e-05	0.0	0.0	4.75	25.0	0.0	-2.24933438149e-07	81.2928567293	82.1547612155	83.0166657016	83.8785701878	84.740474674	85.6023791602	86.4642836464	87.3261881325	88.1880926187	89.0499971049	-0.34515212857	0.758079785716	1.8613117	2.96454361429	4.06777552858	5.17100744286	6.27423935715	7.37747127144	8.48070318572	9.58393510001	
