0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.11	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.12	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.13	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.14	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.15	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.16	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.17	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.18	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
0.19	-1.13290994088e-05	0.0	9.74999999997	25.0	6.28971108076e-07	-5.23618711019e-06	0.0	0.0	4.75	25.0	0.0	-4.53163976353e-05	79.7134888711	79.5224814518	79.3314740325	79.1404666132	78.9494591939	78.7584517746	78.5674443553	78.376436936	78.1854295168	77.9944220975	-0.375065732715	0.708223778809	1.79151329033	2.87480280186	3.95809231338	5.0413818249	6.12467133643	7.20796084795	8.29125035947	9.374539871	
