0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.11	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.12	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.13	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.14	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.15	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.16	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.17	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.18	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
0.19	-5.68479971285e-06	0.0	9.74999999999	25.0	-4.10835890139e-07	2.12428138171e-05	0.0	0.0	4.75	25.0	0.0	-2.27391988514e-05	80.4293077338	80.7155128896	81.0017180455	81.2879232014	81.5741283572	81.8603335131	82.1465386689	82.4327438248	82.7189489807	83.0051541365	0.208663593603	1.68110598934	3.15354838507	4.62599078081	6.09843317655	7.57087557228	9.04331796802	10.5157603638	11.9882027595	13.4606451552	
