0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.11	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.12	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.13	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.14	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.15	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.16	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.17	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.18	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
0.19	-1.17821945734e-06	0.0	9.75	25.0	-5.0180439029e-07	-7.65812677077e-06	0.0	0.0	4.75	25.0	0.0	-4.71287782937e-06	79.1348739236	78.5581232061	77.9813724885	77.4046217709	76.8278710533	76.2511203358	75.6743696182	75.0976189006	74.520868183	73.9441174654	-1.75189342614	-1.58648904356	-1.42108466098	-1.25568027841	-1.09027589583	-0.924871513257	-0.759467130682	-0.594062748106	-0.42865836553	-0.263253982954	
