0.0166666666667	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0333333333333	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.05	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0666666666667	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0833333333333	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.1	2.5	5.0	7.49999999998	9.99999999998	12.5	14.9999999999	17.4999999999	19.9999999998	22.4999999998	24.9999999996	0.0	0.0	1.06191906581e-05	1.39494612106e-05	9.09940567424e-06	2.20378469778e-05	1.8128288734e-05	3.8793155871e-05	5.86694273159e-05	9.05402057245e-05	0.0	4.24767626327e-06	1.33210822097e-06	-1.94002221453e-06	5.17537652145e-06	-1.56382329752e-06	8.26594685487e-06	7.95050857806e-06	1.27483113638e-05	8.29757533675e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.116666666667	4.91171000144	7.3528500024	9.79399000336	12.2351300043	14.6762700053	17.1174100062	19.5585500072	21.9996900081	24.4408300091	26.88197001	0.0	0.0	1.73102883741e-06	5.66504892287e-06	8.05427035919e-06	1.07578181177e-05	8.48796143135e-06	4.3802181774e-07	-1.70304070945e-06	-8.16771020183e-06	0.0	7.0910674387e-07	1.61155037561e-06	9.78731836511e-07	1.10749394031e-06	-9.29834702421e-07	-3.29761488914e-06	-8.77074861068e-07	-2.64821742704e-06	8.8522394961e-07	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.133333333333	4.91171000144	7.3528500024	9.79399000336	12.2351300043	14.6762700053	17.1174100062	19.5585500072	21.9996900081	24.4408300091	26.88197001	0.0	0.0	1.73102883741e-06	5.66504892287e-06	8.05427035919e-06	1.07578181177e-05	8.48796143135e-06	4.3802181774e-07	-1.70304070945e-06	-8.16771020183e-06	0.0	7.0910674387e-07	1.61155037561e-06	9.78731836511e-07	1.10749394031e-06	-9.29834702421e-07	-3.29761488914e-06	-8.77074861068e-07	-2.64821742704e-06	8.8522394961e-07	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.15	4.91171000144	7.3528500024	9.79399000336	12.2351300043	14.6762700053	17.1174100062	19.5585500072	21.9996900081	24.4408300091	26.88197001	0.0	0.0	1.73102883741e-06	5.66504892287e-06	8.05427035919e-06	1.07578181177e-05	8.48796143135e-06	4.3802181774e-07	-1.70304070945e-06	-8.16771020183e-06	0.0	7.0910674387e-07	1.61155037561e-06	9.78731836511e-07	1.10749394031e-06	-9.29834702421e-07	-3.29761488914e-06	-8.77074861068e-07	-2.64821742704e-06	8.8522394961e-07	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.166666666667	4.91171000144	7.3528500024	9.79399000336	12.2351300043	14.6762700053	17.1174100062	19.5585500072	21.9996900081	24.4408300091	26.88197001	0.0	0.0	1.73102883741e-06	5.66504892287e-06	8.05427035919e-06	1.07578181177e-05	8.48796143135e-06	4.3802181774e-07	-1.70304070945e-06	-8.16771020183e-06	0.0	7.0910674387e-07	1.61155037561e-06	9.78731836511e-07	1.10749394031e-06	-9.29834702421e-07	-3.29761488914e-06	-8.77074861068e-07	-2.64821742704e-06	8.8522394961e-07	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
