0.0166666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0333333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.05	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0666666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.0833333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.1	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	25.0	0.0	0.0	-3.05763248147e-06	-4.00148319677e-06	-1.56841091593e-06	-3.12627757787e-06	4.65824087552e-06	3.75677310295e-06	7.59890313989e-06	-4.76097705032e-06	0.0	-1.22305299259e-06	-3.77540286119e-07	9.73228912335e-07	-6.23146664776e-07	3.11380738136e-06	-3.6058710903e-07	1.53685201478e-06	-4.9439520761e-06	-6.22386944758e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-19.7096774194	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.116666666667	4.91171000012	7.3528500002	9.79399000028	12.2351300004	14.6762700004	17.1174100005	19.5585500006	21.9996900007	24.4408300008	26.8819700008	0.0	0.0	8.37880375664e-07	2.30283303169e-06	2.15061622236e-06	7.55996970162e-07	7.74263563005e-07	9.62221198698e-07	2.69535816578e-07	-2.65764334705e-06	0.0	3.43233233504e-07	6.00110053489e-07	-6.23548052651e-08	-5.71298349193e-07	7.48281247389e-09	7.69958444364e-08	-2.83754877679e-07	-1.1991033548e-06	-2.19482960439e-06	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.133333333333	4.91171000012	7.3528500002	9.79399000028	12.2351300004	14.6762700004	17.1174100005	19.5585500006	21.9996900007	24.4408300008	26.8819700008	0.0	0.0	8.37880375664e-07	2.30283303169e-06	2.15061622236e-06	7.55996970162e-07	7.74263563005e-07	9.62221198698e-07	2.69535816578e-07	-2.65764334705e-06	0.0	3.43233233504e-07	6.00110053489e-07	-6.23548052651e-08	-5.71298349193e-07	7.48281247389e-09	7.69958444364e-08	-2.83754877679e-07	-1.1991033548e-06	-2.19482960439e-06	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.15	4.91171000012	7.3528500002	9.79399000028	12.2351300004	14.6762700004	17.1174100005	19.5585500006	21.9996900007	24.4408300008	26.8819700008	0.0	0.0	8.37880375664e-07	2.30283303169e-06	2.15061622236e-06	7.55996970162e-07	7.74263563005e-07	9.62221198698e-07	2.69535816578e-07	-2.65764334705e-06	0.0	3.43233233504e-07	6.00110053489e-07	-6.23548052651e-08	-5.71298349193e-07	7.48281247389e-09	7.69958444364e-08	-2.83754877679e-07	-1.1991033548e-06	-2.19482960439e-06	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
0.166666666667	4.91171000012	7.3528500002	9.79399000028	12.2351300004	14.6762700004	17.1174100005	19.5585500006	21.9996900007	24.4408300008	26.8819700008	0.0	0.0	8.37880375664e-07	2.30283303169e-06	2.15061622236e-06	7.55996970162e-07	7.74263563005e-07	9.62221198698e-07	2.69535816578e-07	-2.65764334705e-06	0.0	3.43233233504e-07	6.00110053489e-07	-6.23548052651e-08	-5.71298349193e-07	7.48281247389e-09	7.69958444364e-08	-2.83754877679e-07	-1.1991033548e-06	-2.19482960439e-06	19.9706336557	19.9208275229	19.8710213901	19.8212152573	19.7714091245	19.7216029918	19.671796859	19.6219907262	19.5721845934	19.5223784606	-19.7096540341	-19.7096143722	-19.7095747102	-19.7095350482	-19.7094953863	-19.7094557243	-19.7094160623	-19.7093764004	-19.7093367384	-19.7092970764	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	
