0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.11	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.12	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.13	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.14	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.15	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.16	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.17	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.18	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
0.19	3.99813732764e-06	0.0	9.75	25.0	-4.34944185414e-06	6.09020774824e-05	0.0	0.0	4.75	25.0	0.0	1.59925493106e-05	78.4926727956	77.4877879926	76.4829031896	75.4780183867	74.4731335837	73.4682487807	72.4633639778	71.4584791748	70.4535943718	69.4487095689	-1.32883333014	-0.88138888356	-0.433944436985	0.0135000095913	0.460944456167	0.908388902743	1.35583334932	1.80327779589	2.25072224247	2.69816668905	
