0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.11	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.12	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.13	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.14	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.15	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.16	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.17	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.18	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
0.19	2.87302533809e-06	0.0	9.75	25.0	3.19680849617e-07	-9.61624440008e-06	0.0	0.0	4.75	25.0	0.0	1.14921013524e-05	78.7235659867	77.8726099778	77.0216539689	76.1706979601	75.3197419512	74.4687859423	73.6178299334	72.7668739246	71.9159179157	71.0649619068	-1.56043634175	-1.26739390291	-0.974351464075	-0.681309025239	-0.388266586403	-0.0952241475674	0.197818291268	0.490860730104	0.78390316894	1.07694560778	
