0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.11	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.12	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.13	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.14	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.15	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.16	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.17	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.18	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
0.19	1.58434449709e-06	0.0	9.75	25.0	1.57719009433e-06	-6.27074735107e-06	0.0	0.0	4.75	25.0	0.0	6.33737798836e-06	81.0397753032	81.7329588387	82.4261423741	83.1193259096	83.8125094451	84.5056929805	85.198876516	85.8920600515	86.5852435869	87.2784271224	-1.85382435613	-1.75637392689	-1.65892349765	-1.5614730684	-1.46402263916	-1.36657220991	-1.26912178067	-1.17167135143	-1.07422092218	-0.976770492938	
