0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.11	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.12	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.13	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.14	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.15	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.16	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.17	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.18	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
0.19	2.36769874534e-06	0.0	9.75	25.0	1.42398014442e-07	-1.41473702955e-05	0.0	0.0	4.75	25.0	0.0	9.47079498135e-06	81.3039863755	82.1733106258	83.0426348761	83.9119591264	84.7812833768	85.6506076271	86.5199318774	87.3892561277	88.258580378	89.1279046284	-1.65054394759	-1.41757324599	-1.18460254438	-0.95163184278	-0.718661141176	-0.485690439571	-0.252719737967	-0.0197490363626	0.213221665242	0.446192366846	
