0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.11	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.12	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.13	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.14	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.15	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.16	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.17	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.18	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
0.19	1.17760700082e-05	0.0	9.74999999997	25.0	2.405147756e-06	-1.48540298893e-05	0.0	0.0	4.75	25.0	0.0	4.7104280033e-05	81.4997703419	82.4996172364	83.499464131	84.4993110256	85.4991579202	86.4990048147	87.4988517093	88.4986986039	89.4985454985	90.4983923931	-1.97375268276	-1.95625447126	-1.93875625977	-1.92125804828	-1.90375983678	-1.88626162529	-1.86876341379	-1.8512652023	-1.8337669908	-1.81626877931	
