0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.11	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.12	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.13	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.14	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.15	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.16	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.17	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.18	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.19	0.203123108268	0.0	9.741734537	25.0	0.0560933038172	0.303041144778	0.0	0.0	4.75	25.0	0.0	0.813389035738	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
