0.01	0.0	0.0	0.0 	0.0 	0.25 	25.0 	0.0 	0.0 	0.0 	0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.02	0.0	0.0	0.0 	0.0 	0.5 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.03	0.0	0.0	0.0 	0.0 	0.75 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.04	0.0	0.0	0.0 	0.0 	1.0 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.05	0.0	0.0	0.0 	0.0 	1.25 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.06	0.0	0.0	0.0 	0.0 	1.5 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.07	0.0	0.0	0.0 	0.0 	1.75 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.08	0.0	0.0	0.0 	0.0 	2.0 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.09	0.0	0.0	0.0 	0.0 	2.25 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.1	-0.0707369880917	-0.0103452845084	-2.02379386661e-05 	-0.00376551889363 	2.49999999997 	25.0000000222 	-8.60550626047e-06 	-0.00175747280644 	-0.00202379386661 	-0.376551889363 	24.9999999972 	2.22409395451e-06 	-0.000860550626047 	-0.175747280644 	0.0	0.962258064516	80.0	-2.0	
0.11	-0.0707369880917	-0.0199733622735	-9.32315433876e-05 	-0.00930498001188 	2.74999999922 	25.0000002721 	-4.37360959748e-05 	-0.00541036282556 	-0.00729936047215 	-0.553946111825 	24.9999999249 	2.4990617489e-05 	-0.00351305897143 	-0.365289001912 	0.0	0.962258064516	80.0	-2.0	
0.12	-0.0707369880917	-0.0288727403307	-0.000241961768494 	-0.0161148663751 	2.99999999441 	25.0000013197 	-0.000123518820025 	-0.0106250366699 	-0.0148730225106 	-0.68098863632 	24.9999995185 	0.000104753187538 	-0.00797827240501 	-0.521467384429 	0.0	0.962258064516	80.0	-2.0	
0.13	-0.0707369880917	-0.0370416751376	-0.000497523774012 	-0.0253425728287 	3.24999997541 	25.0000041383 	-0.000256308476583 	-0.0160173413522 	-0.0255562005519 	-0.922770645361 	24.9999981001 	0.000281859507427 	-0.0132789656558 	-0.53923046824 	0.0	0.962258064516	80.0	-2.0	
0.14	-0.0707369880917	-0.0444868760162	-0.000888023528354 	-0.0343299803568 	3.49999992046 	25.0000100433 	-0.000449110449144 	-0.0230987445538 	-0.0390499754342 	-0.898740752814 	24.9999945057 	0.000590503403251 	-0.0192801972562 	-0.708140320154 	0.0	0.962258064516	80.0	-2.0	
0.15	-0.0707369880917	-0.0512222885371	-0.0014296788008 	-0.0448702743783 	3.74999979574 	25.0000206555 	-0.000714478980509 	-0.0299657406285 	-0.0541655272444 	-1.05402940214 	24.999987528 	0.00106122182809 	-0.0265368531365 	-0.686699607474 	0.0	0.962258064516	80.0	-2.0	
0.16	-0.0707369880917	-0.0572679607377	-0.00215186491753 	-0.055384102797 	3.99999954006 	25.0000376943 	-0.00105194219102 	-0.0375029916176 	-0.0722186116733 	-1.05138284187 	24.9999744319 	0.00170388054178 	-0.0337463210515 	-0.753725098904 	0.0	0.962258064516	80.0	-2.0	
0.17	-0.0707369880917	-0.0626489937489	-0.00307156245483 	-0.0655551794705 	4.24999907432 	25.0000629579 	-0.00146739105404 	-0.0455592400218 	-0.0919697537295 	-1.01710766735 	24.9999534262 	0.00252635756519 	-0.0415448863018 	-0.805624840422 	0.0	0.962258064516	80.0	-2.0	
0.18	-0.0707369880917	-0.0673945772399	-0.00420377102986 	-0.0750458043983 	4.49999829423 	25.0000981384 	-0.00196555213995 	-0.0540469893794 	-0.113220857503 	-0.949062492784 	24.999921991 	0.00351805062421 	-0.0498161085912 	-0.848774935759 	0.0	0.962258064516	80.0	-2.0	
0.19	-0.0707369880917	-0.0715371090818	-0.00556132763412 	-0.0835516555763 	4.74999706852 	25.0001446896 	-0.00255038021711 	-0.0628935663197 	-0.135755660427 	-0.850585117796 	24.9998774285 	0.00465512243802 	-0.058482807716 	-0.884657694036 	0.0	0.962258064516	80.0	-2.0	
0.2	0.0418996890855	-0.0586382837266	-0.0071296257922 	-0.0859832325804 	4.99999530819 	25.0002011231 	-0.00321482003675 	-0.0699704293484 	-0.156829815807 	-0.243157700411 	24.9998239672 	0.00564334476106 	-0.0664439819637 	-0.707686302861 	0.0	0.962258064516	80.0	-2.0	
0.21	0.0418996890855	-0.0463497476003	-0.00886862324452 	-0.0829382293894 	5.24999300277 	25.0002625398 	-0.00394129548341 	-0.0753027397716 	-0.173899745232 	0.304500319103 	24.9997694579 	0.00614167586828 	-0.0726475446658 	-0.53323104232 	0.0	0.962258064516	80.0	-2.0	
0.22	0.0418996890855	-0.0347273576884	-0.0107401946524 	-0.0750706545392 	5.49999017897 	25.0003234977 	-0.00471264389856 	-0.0789472215859 	-0.187157140792 	0.786757485019 	24.9997176197 	0.0060957876921 	-0.0771348415153 	-0.36444818143 	0.0	0.962258064516	80.0	-2.0	
0.23	0.0418996890855	-0.0238119361383	-0.0127087076121 	-0.06306507276 	5.74998690258 	25.0003787243 	-0.0055123914538 	-0.0809849303988 	-0.196851295963 	1.20055817791 	24.9996723612 	0.00552265528563 	-0.0799747555239 	-0.203770881295 	0.0	0.962258064516	80.0	-2.0	
0.24	0.0418996890855	-0.0136308407137	-0.0147413902808 	-0.0476098171581 	5.99998327661 	25.0004236622 	-0.00632496188502 	-0.0815143314661 	-0.203268266873 	1.5455255602 	24.9996374027 	0.00449379350083 	-0.0812570431224 	-0.0529401067336 	0.0	0.962258064516	80.0	-2.0	
0.25	0.0418996890855	-0.00419947471124	-0.0168044800912 	-0.0288773769643 	6.24997946272 	25.0004544679 	-0.00713419920226 	-0.0804269425338 	-0.206308981039 	1.87324401938 	24.9996186114 	0.00308056799373 	-0.0809237317233 	0.108738893232 	0.0	0.962258064516	80.0	-2.0	
0.26	0.0418996890855	0.00447727247363	-0.0188743464407 	-0.00863223674734 	6.4999756032 	25.0004693181 	-0.00792789577711 	-0.0783027967713 	-0.206986634953 	2.02451402169 	24.999614048 	0.00148501839564 	-0.0793696574852 	0.212414576256 	0.0	0.962258064516	80.0	-2.0	
0.27	0.0418996890855	0.0124036609754	-0.0209291972369 	0.0131314010414 	6.74997186555 	25.0004675637 	-0.00869457846903 	-0.0750266790805 	-0.205485079615 	2.17636377887 	24.9996262353 	-0.000175432871238 	-0.0766682691923 	0.327611769079 	0.0	0.962258064516	80.0	-2.0	
0.28	0.0418996890855	0.0195918173457	-0.0229485815455 	0.0358462070216 	6.99996843854 	25.0004496974 	-0.00942335233345 	-0.0707235829019 	-0.201938430864 	2.27148059802 	24.999657299 	-0.00178663772309 	-0.0728773864416 	0.430309617859 	0.0	0.962258064516	80.0	-2.0	
0.29	0.0418996890855	0.0260605361631	-0.0249148765991 	0.0589997077775 	7.24996551354 	25.0004173861 	-0.0101045525506 	-0.0655144817391 	-0.196629505363 	2.3153500756 	24.9997074994 	-0.00323113081549 	-0.0681200217193 	0.520910116279 	0.0	0.962258064516	80.0	-2.0	
0.3	0.0418996890855	0.0318341684105	-0.0268130482198 	0.0821327995268 	7.4999632781 	25.0003732792 	-0.0107297010161 	-0.0595157345652 	-0.189817162065 	2.31330917493 	24.9997764565 	-0.00441068692965 	-0.062514846543 	0.599874717393 	0.0	0.962258064516	80.0	-2.0	
0.31	0.0431436220917	0.0371235226143	-0.028630107802 	0.104896430878 	7.74996191379 	25.0003207811 	-0.0112913335075 	-0.0528137769927 	-0.181705958225 	2.27636313511 	24.9998635687 	-0.00524981102938 	-0.0561632491384 	0.670195757247 	0.0	0.962258064516	80.0	-2.0	
0.32	0.0431436220917	0.0417665401196	-0.0303549042617 	0.126923087927 	7.99996159165 	25.0002638353 	-0.0117829523162 	-0.0455154485445 	-0.17247964597 	2.20266570487 	24.999967786 	-0.00569457354339 	-0.049161880872 	0.729832844817 	0.0	0.962258064516	80.0	-2.0	
0.33	0.0431436220917	0.045798242434	-0.0319782170409 	0.147894927248 	8.24996246534 	25.0002067053 	-0.0121990952089 	-0.0377209980784 	-0.162331277912 	2.09718393213 	25.0000873687 	-0.00571300855388 	-0.0416142892676 	0.779445046614 	0.0	0.962258064516	80.0	-2.0	
0.34	0.0431436220917	0.049255800457	-0.0334925240571 	0.167540976822 	8.49996466856 	25.000153749 	-0.0125352687257 	-0.0295239227915 	-0.151430701623 	1.96460495737 	25.0002203222 	-0.00529562959055 	-0.0336173516883 	0.819707528684 	0.0	0.962258064516	80.0	-2.0	
0.35	0.0431436220917	0.0521778261403	-0.0348917822576 	0.185634056777 	8.74996831349 	25.000109216 	-0.0127878806618 	-0.0210109661598 	-0.139925820048 	1.80930799551 	25.0003644928 	-0.00445329331604 	-0.025261193609 	0.85129566317 	0.0	0.962258064516	80.0	-2.0	
0.36	0.0431436220917	0.0546037435608	-0.0361712226701 	0.201987591648 	8.99997349 	25.0000770709 	-0.0129541730401 	-0.0122622191073 	-0.127944041252 	1.63535348709 	25.0005176511 	-0.00321451230171 	-0.0166292378322 	0.874874705255 	0.0	0.962258064516	80.0	-2.0	
0.37	0.0431436220917	0.0565732357631	-0.0373271606883 	0.216452428544 	9.24998026563 	25.0000608463 	-0.0130321564117 	-0.00335128489899 	-0.115593801819 	1.44648368969 	25.0006775628 	-0.00162245930574 	-0.00779833715536 	0.891093420829 	0.0	0.962258064516	80.0	-2.0	
0.38	0.0431436220917	0.0581257633642	-0.0383568215747 	0.228913731629 	9.49998868608 	25.0000635278 	-0.0130205459877 	0.00565451864723 	-0.102966088642 	1.24613030844 	25.0008420453 	0.000268146428017 	0.00116104240194 	0.900580354623 	0.0	0.962258064516	80.0	-2.0	
0.39	0.0431436220917	0.0593001506499	-0.0392581807213 	0.239287991807 	9.7499987762 	25.000087469 	-0.0129186998949 	0.0146939362154 	-0.0901359146629 	1.0374260178 	25.0010090124 	0.00239412435449 	0.010184609277 	0.903941756819 	0.0	0.962258064516	80.0	-2.0	
0.4	0.0431436220917	0.0601342347057	-0.0400298179813 	0.247520169463 	10.0000105413 	25.0001343368 	-0.0127265597144 	0.023711540947 	-0.0771637259968 	0.82321776565 	25.0011765048 	0.00468677919112 	0.0192140180505 	0.901760473162 	0.0	0.962258064516	80.0	-2.0	
0.41	0.0438563239088	0.0607688056628	-0.0406706175324 	0.253612735382 	10.2500239705 	25.0002051049 	-0.0124445259417 	0.0326709705732 	-0.0640799551105 	0.609256591854 	25.0013429227 	0.00707680762662 	0.0282033772672 	0.895942962612 	0.0	0.962258064516	80.0	-2.0	
0.42	0.0438563239088	0.061127444121	-0.0411796640015 	0.257553378509 	10.5000390384 	25.0003000543 	-0.0120734085895 	0.0415266993504 	-0.0509046469054 	0.394064312749 	25.0015067895 	0.00949493642379 	0.0371117352278 	0.885572877721 	0.0	0.962258064516	80.0	-2.0	
