0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.11	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.12	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.13	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.14	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.15	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.16	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.17	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.18	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.19	0.203122298761	0.0	9.74173460299	25.0	0.056093434156	0.303026785533	0.0	0.0	4.75	25.0	0.0	0.813385786967	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.2	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.21	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.22	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.23	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.24	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.25	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.26	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.27	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.28	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.29	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.3	0.210280253919	0.0432648567331	12.2424085617	25.0000335654	0.0742672610211	0.117336800784	0.00546119699673	0.0432648567331	7.25000117637	25.0000335654	0.00412488248378	0.737564672422	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.31	0.261866650524	0.0452886687884	14.9926633165	25.0003677269	0.0773568946722	0.0201725855753	0.0363066433984	0.0452886687884	9.99994971727	25.0003677269	0.0150305350632	0.602332083346	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.32	0.261866650524	0.0452886687884	14.9926633165	25.0003677269	0.0773568946722	0.0201725855753	0.0363066433984	0.0452886687884	9.99994971727	25.0003677269	0.0150305350632	0.602332083346	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
