0.01	0.0	0.0	0.0 	0.0 	0.25 	25.0 	0.0 	0.0 	0.0 	0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.02	0.0	0.0	0.0 	0.0 	0.5 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.03	0.0	0.0	0.0 	0.0 	0.75 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.04	0.0	0.0	0.0 	0.0 	1.0 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.05	0.0	0.0	0.0 	0.0 	1.25 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.06	0.0	0.0	0.0 	0.0 	1.5 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.07	0.0	0.0	0.0 	0.0 	1.75 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.08	0.0	0.0	0.0 	0.0 	2.0 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.09	0.0	0.0	0.0 	0.0 	2.25 	25.0 	0.0 	0.0 	0.0 	-0.0 	25.0 	0.0 	0.0 	0.0 	0.0	0.962258064516	80.0	-2.0	
0.1	0.037415309188	0.00547198896874	6.39935325854e-06 	0.00120113521933 	2.5 	25.0000000022 	2.67183693804e-06 	0.000538923607709 	0.000639935325854 	0.120113521933 	24.9999999997 	2.18776392012e-07 	0.000267183693804 	0.0538923607709 	0.0	0.962258064516	80.0	-2.0	
0.11	0.037415309188	0.0105646217792	3.39278103191e-05 	0.00385747491415 	2.7499999999 	25.0000000352 	1.44336540566e-05 	0.00181820860471 	0.00275284570605 	0.265633969482 	24.9999999908 	3.30036180398e-06 	0.00117618171185 	0.1279284997 	0.0	0.962258064516	80.0	-2.0	
0.12	0.037415309188	0.0152718193935	9.85337084919e-05 	0.00762286956967 	2.99999999918 	25.000000203 	4.23609524686e-05 	0.00376883971794 	0.00646058981729 	0.376539465552 	24.9999999275 	1.67851976735e-05 	0.0027927298412 	0.195063111323 	0.0	0.962258064516	80.0	-2.0	
0.13	0.037415309188	0.0195926595901	0.000214613264431 	0.0121931664341 	3.24999999609 	25.0000007156 	9.2789884191e-05 	0.00631531027454 	0.0116079555939 	0.457029686442 	24.9999996911 	5.12555813645e-05 	0.00504289317224 	0.254647055661 	0.0	0.962258064516	80.0	-2.0	
0.14	0.037415309188	0.0235306911682	0.000395149474087 	0.0172909446895 	3.49999998674 	25.000001892 	0.000171311659485 	0.00938461426737 	0.0180536209657 	0.509777825542 	24.9999990649 	0.000117644358506 	0.00785217752943 	0.306930399282 	0.0	0.962258064516	80.0	-2.0	
0.15	0.037415309188	0.0270932904359	0.000651788505184 	0.0226646796386 	3.74999996397 	25.0000041445 	0.000282805187261 	0.0129070798392 	0.0256639031097 	0.537373494908 	24.999997723 	0.000225243317344 	0.0111493527776 	0.352246557182 	0.0	0.962258064516	80.0	-2.0	
0.16	0.037415309188	0.0302910615135	0.000994934062802 	0.0280910375642 	3.99999991626 	25.0000079482 	0.000431464592349 	0.0168149853852 	0.0343145557619 	0.542635792557 	24.9999952286 	0.000380368008566 	0.0148659405088 	0.390790554606 	0.0	0.962258064516	80.0	-2.0	
0.17	0.037415309188	0.0331372812819	0.00143388179208 	0.0333803637052 	4.24999982664 	25.000013804 	0.000620803714916 	0.02103890664 	0.0438947729273 	0.528932614103 	24.9999910379 	0.000585584811883 	0.0189339122567 	0.422392125475 	0.0	0.962258064516	80.0	-2.0	
0.18	0.037415309188	0.0356473891955	0.00197705763067 	0.038398267962 	4.49999967165 	25.0000221983 	0.000853586361214 	0.0254930140993 	0.0543175838596 	0.501790425681 	24.999984501 	0.000839428940096 	0.0232782646299 	0.445410745931 	0.0	0.962258064516	80.0	-2.0	
0.19	0.037415309188	0.0378385216407	0.00263285128896 	0.0432643191505 	4.74999941972 	25.0000335646 	0.00113130918169 	0.0299352255346 	0.0655793658285 	0.486605118856 	24.999974807 	0.00113662730362 	0.027772282048 	0.44422114353 	0.0	0.962258064516	80.0	-2.0	
0.2	0.0353049889148	0.0394204557258	0.0034166155181 	0.0489597934129 	4.99999902256 	25.000048236 	0.00144843464208 	0.0334954334778 	0.0783764229148 	0.569547426236 	24.9999602844 	0.00146714365325 	0.0317125460391 	0.356020794318 	0.0	0.962258064516	80.0	-2.0	
0.21	0.0353049889148	0.0407425297077	0.0043376876216 	0.0539938583865 	5.24999842602 	25.0000664938 	0.00180225914134 	0.0372449978739 	0.0921072103495 	0.503406497357 	24.9999403462 	0.00182577921452 	0.0353824499254 	0.374956439609 	0.0	0.962258064516	80.0	-2.0	
0.22	0.0353049889148	0.0418249513682	0.00540197436108 	0.0588030674608 	5.49999756856 	25.0000885318 	0.00219175170083 	0.0407900101315 	0.106428673948 	0.480920907437 	24.9999142541 	0.00220380123889 	0.0389492559494 	0.354501225764 	0.0	0.962258064516	80.0	-2.0	
0.23	0.0353049889148	0.0426878965269	0.00662624862013 	0.0637088893917 	5.74999636185 	25.0001144133 	0.00260681499406 	0.0439908786262 	0.122427425905 	0.49058219309 	24.9998793282 	0.00258815018299 	0.0415063293229 	0.320086849471 	0.0	0.962258064516	80.0	-2.0	
0.24	0.0353049889148	0.0433512863785	0.00798804273965 	0.0661124877882 	5.99999479555 	25.0001444367 	0.0030661407534 	0.0483951746906 	0.136179411952 	0.240359839644 	24.9998433707 	0.00300233764019 	0.045932575934 	0.440429606437 	0.0	0.962258064516	80.0	-2.0	
0.25	0.0353049889148	0.0438345977537	0.00948222895449 	0.0666532549769 	6.24999282274 	25.0001782755 	0.00357488756568 	0.0533769669515 	0.149418621484 	0.0540767188726 	24.9998027184 	0.00338387804897 	0.0508746812279 	0.498179226095 	0.0	0.962258064516	80.0	-2.0	
0.26	0.0353049889148	0.0441567039938	0.0111083774269 	0.0658163009548 	6.4999903777 	25.0002153885 	0.0041342286317 	0.0585070438726 	0.162614847242 	-0.0836954022087 	24.9997554966 	0.0037113035508 	0.0559341066016 	0.51300769211 	0.0	0.962258064516	80.0	-2.0	
0.27	0.0353049889148	0.0443357440969	0.0128656056328 	0.0636499385831 	6.74998739023 	25.0002549982 	0.00474528587474 	0.0636929415677 	0.175722820589 	-0.216636237169 	24.9997012523 	0.00396097439794 	0.061105724304 	0.518589769506 	0.0	0.962258064516	80.0	-2.0	
0.28	0.0353049889148	0.0443890177902	0.0147545680181 	0.0603425262299 	6.99998377689 	25.0002961138 	0.005407709097 	0.0687710309913 	0.188896238527 	-0.330741235322 	24.9996386669 	0.00411155940341 	0.0662423222262 	0.50780894236 	0.0	0.962258064516	80.0	-2.0	
0.29	0.0353049889148	0.0443329042101	0.0167767623097 	0.0559264693508 	7.24997944235 	25.0003375821 	0.00612025414784 	0.0737171253157 	0.202219429166 	-0.44160568791 	24.999566546 	0.00414682511491 	0.0712545050838 	0.494609432443 	0.0	0.962258064516	80.0	-2.0	
0.3	0.0353049889148	0.0441828019163	0.0189336080974 	0.0504316865922 	7.49997428298 	25.0003781075 	0.00688153187268 	0.0785173001603 	0.215684578762 	-0.549478275864 	24.999484063 	0.00405253795099 	0.0761277724845 	0.480017484453 	0.0	0.962258064516	80.0	-2.0	
0.31	0.031449739257	0.0433892577734	0.0212255679922 	0.0437195212515 	7.74996819334 	25.0004161857 	0.00768964716621 	0.0830844780684 	0.22919598948 	-0.671216534068 	24.9993910355 	0.00380782256234 	0.0808115293529 	0.456717790815 	0.0	0.962258064516	80.0	-2.0	
0.32	0.031449739257	0.0425685225064	0.0236522770363 	0.0358684463911 	7.99996106704 	25.0004501441 	0.00854224678344 	0.0874140576406 	0.242670904417 	-0.785107486037 	24.9992873698 	0.0033958411279 	0.0852599617231 	0.432957957217 	0.0	0.962258064516	80.0	-2.0	
0.33	0.031449739257	0.041733500189	0.0262135783234 	0.0269601497797 	8.24995279052 	25.0004782748 	0.00943694183364 	0.0915035219574 	0.25613012871 	-0.89082966114 	24.9991723485 	0.00281307196788 	0.0894695050203 	0.408946431682 	0.0	0.962258064516	80.0	-2.0	
0.34	0.031449739257	0.0408955135739	0.0289095428225 	0.0170783725484 	8.49994324269 	25.0004988684 	0.010371327849 	0.095352275615 	0.269596449903 	-0.988177723131 	24.9990452163 	0.00205935407645 	0.0934386015366 	0.384875365757 	0.0	0.962258064516	80.0	-2.0	
0.35	0.031449739257	0.0400643901908	0.0317404830877 	0.00630788374152 	8.74993229443 	25.0005102441 	0.0113430030831 	0.0989614575364 	0.283094026522 	-1.07704888069 	24.9989051746 	0.00113756936268 	0.0971675234053 	0.360918192143 	0.0	0.962258064516	80.0	-2.0	
0.36	0.031449739257	0.0392485536414	0.0347069616534 	-0.0052664263736 	8.99991980819 	25.0005107769 	0.0123495848924 	0.102333746632 	0.296647856571 	-1.15743101151 	24.9987513761 	5.32856966601e-05 	0.100658180938 	0.337228909597 	0.0	0.962258064516	80.0	-2.0	
0.37	0.031449739257	0.0384551183644	0.0378097947663 	-0.0175603437666 	9.24990563742 	25.0004989207 	0.0133887241777 	0.105473168848 	0.310283311293 	-1.2293917393 	24.9985829222 	-0.00118562238623 	0.103913928525 	0.313942221552 	0.0	0.962258064516	80.0	-2.0	
0.38	0.031449739257	0.0376899863348	0.041050052032 	-0.0304910256412 	9.49988962604 	25.0004732271 	0.0144581179224 	0.108384910283 	0.324025726564 	-1.29306818746 	24.9983988621 	-0.00256936073489 	0.106939374466 	0.291174143525 	0.0	0.962258064516	80.0	-2.0	
0.39	0.031449739257	0.0369579443495	0.0444290525036 	-0.0439775988258 	9.74987160797 	25.0004323611 	0.0155555199059 	0.11107513914 	0.33790004716 	-1.34865731846 	24.9981981932 	-0.0040865981134 	0.109740198359 	0.269022885699 	0.0	0.962258064516	80.0	-2.0	
0.4	0.031449739257	0.036262760725	0.0479483577072 	-0.0579416672325 	9.9998514066 	25.0003751128 	0.0166787496879 	0.113550838168 	0.351930520362 	-1.39640684067 	24.9979798629 	-0.00572483423134 	0.112322978198 	0.247569902789 	0.0	0.962258064516	80.0	-2.0	
0.41	0.0255715603041	0.0347475967264	0.0516083254136 	-0.0725795724632 	10.2498288588 	25.0003002846 	0.0178251223763 	0.115704303725 	0.365996770642 	-1.46379052308 	24.9977452246 	-0.00748281498854 	0.114637268835 	0.215346555729 	0.0	0.962258064516	80.0	-2.0	
0.42	0.0255715603041	0.0333337494579	0.0554082356858 	-0.0877661867107 	10.4998038162 	25.0002067521 	0.0189915001748 	0.117552495275 	0.379991027224 	-1.51866142475 	24.997495735 	-0.00935325207228 	0.116637779852 	0.184819154934 	0.0	0.962258064516	80.0	-2.0	
0.43	0.0255715603041	0.0320234469426	0.0593478237269 	-0.103382907259 	10.7497761203 	25.000093622 	0.0201749183526 	0.119113056808 	0.393958804104 	-1.56167205481 	24.9972304151 	-0.0113130140632 	0.118341817782 	0.156056153344 	0.0	0.962258064516	80.0	-2.0	
0.44	0.0255715603041	0.0308174515422	0.0634272561121 	-0.119318140512 	10.9997456025 	24.9999602308 	0.0213725907417 	0.120404047957 	0.407943238526 	-1.5935233253 	24.9969482179 	-0.0133391133399 	0.119767238912 	0.129099114888 	0.0	0.962258064516	80.0	-2.0	
