0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.11	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.12	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.13	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.14	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.15	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.16	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.17	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.18	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.19	0.203123280688	0.0	9.74173452295	25.0	0.0560934379481	0.303027477054	0.0	0.0	4.75	25.0	0.0	0.813389727704	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.2	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.21	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.22	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.23	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.24	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.25	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.26	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.27	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.28	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.29	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.3	0.210280293665	0.0432650797237	12.2424085648	25.0000335658	0.0742673505058	0.117335892552	0.00546122585024	0.0432650797237	7.25000117639	25.0000335658	0.00412490353442	0.73756429446	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.31	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.32	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.33	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.34	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.35	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.36	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.37	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.38	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.39	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
0.4	0.261821631632	0.0455364406807	14.9926642174	25.0003682265	0.0773545592035	0.0202532387642	0.0362991174222	0.0455364406807	9.99994986208	25.0003682265	0.015016150397	0.602469755471	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	
