0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.11	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.12	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.13	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.14	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.15	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.16	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.17	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.18	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
0.19	-3.93577116589e-06	0.0	9.75	25.0	-6.31181602891e-07	-7.96450104747e-06	0.0	0.0	4.75	25.0	0.0	-1.57430846636e-05	80.0314134052	80.0523556753	80.0732979454	80.0942402156	80.1151824857	80.1361247558	80.157067026	80.1780092961	80.1989515662	80.2198938363	-0.200274132548	0.999543112419	2.19936035739	3.39917760235	4.59899484732	5.79881209229	6.99862933726	8.19844658223	9.39826382719	10.5980810722	
