0.0166666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.0333333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.05	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.0666666666667	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.0833333333333	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.1	2.5	5.0	7.5	10.0	12.5	15.0	17.5	20.0	22.5	24.9999999999	0.0	0.0	-3.73592740818e-07	3.54699220197e-06	2.97318839048e-06	1.00217456387e-05	3.32002903253e-06	1.07512726966e-05	5.25482766519e-06	1.37793505596e-05	0.0	-1.49437096327e-07	1.56823397712e-06	-2.29521524595e-07	2.81942289929e-06	-2.68068664247e-06	2.97249746562e-06	-2.19857801255e-06	3.40980915779e-06	3.8620462082e-06	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	-13.1612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	1.26612903226	
0.116666666667	4.91171	7.35285	9.79399	12.23513	14.67627	17.11741	19.55855	21.99969	24.44083	26.88197	0.0	0.0	-2.38141568602e-07	2.36166581938e-07	-1.09806240101e-06	-1.8347285336e-06	-2.34285789964e-06	-3.01181007342e-06	-2.67332327874e-06	-4.55892055645e-06	0.0	-9.75534252856e-08	1.94297807803e-07	-5.46559797042e-07	-3.01771357886e-07	-2.08152488607e-07	-2.74032695288e-07	1.38659312729e-07	-7.72424882515e-07	-3.38587647364e-07	20.0108523856	20.0277615903	20.044670795	20.0615799997	20.0784892044	20.095398409	20.1123076137	20.1292168184	20.1461260231	20.1630352278	-13.1662866058	-13.1783915859	-13.1904965659	-13.202601546	-13.2147065261	-13.2268115061	-13.2389164862	-13.2510214662	-13.2631264463	-13.2752314263	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	
0.133333333333	4.91171	7.35285	9.79399	12.23513	14.67627	17.11741	19.55855	21.99969	24.44083	26.88197	0.0	0.0	-2.38141568602e-07	2.36166581938e-07	-1.09806240101e-06	-1.8347285336e-06	-2.34285789964e-06	-3.01181007342e-06	-2.67332327874e-06	-4.55892055645e-06	0.0	-9.75534252856e-08	1.94297807803e-07	-5.46559797042e-07	-3.01771357886e-07	-2.08152488607e-07	-2.74032695288e-07	1.38659312729e-07	-7.72424882515e-07	-3.38587647364e-07	20.0108523856	20.0277615903	20.044670795	20.0615799997	20.0784892044	20.095398409	20.1123076137	20.1292168184	20.1461260231	20.1630352278	-13.1662866058	-13.1783915859	-13.1904965659	-13.202601546	-13.2147065261	-13.2268115061	-13.2389164862	-13.2510214662	-13.2631264463	-13.2752314263	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	
0.15	4.91171	7.35285	9.79399	12.23513	14.67627	17.11741	19.55855	21.99969	24.44083	26.88197	0.0	0.0	-2.38141568602e-07	2.36166581938e-07	-1.09806240101e-06	-1.8347285336e-06	-2.34285789964e-06	-3.01181007342e-06	-2.67332327874e-06	-4.55892055645e-06	0.0	-9.75534252856e-08	1.94297807803e-07	-5.46559797042e-07	-3.01771357886e-07	-2.08152488607e-07	-2.74032695288e-07	1.38659312729e-07	-7.72424882515e-07	-3.38587647364e-07	20.0108523856	20.0277615903	20.044670795	20.0615799997	20.0784892044	20.095398409	20.1123076137	20.1292168184	20.1461260231	20.1630352278	-13.1662866058	-13.1783915859	-13.1904965659	-13.202601546	-13.2147065261	-13.2268115061	-13.2389164862	-13.2510214662	-13.2631264463	-13.2752314263	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	
0.166666666667	4.91171	7.35285	9.79399	12.23513	14.67627	17.11741	19.55855	21.99969	24.44083	26.88197	0.0	0.0	-2.38141568602e-07	2.36166581938e-07	-1.09806240101e-06	-1.8347285336e-06	-2.34285789964e-06	-3.01181007342e-06	-2.67332327874e-06	-4.55892055645e-06	0.0	-9.75534252856e-08	1.94297807803e-07	-5.46559797042e-07	-3.01771357886e-07	-2.08152488607e-07	-2.74032695288e-07	1.38659312729e-07	-7.72424882515e-07	-3.38587647364e-07	20.0108523856	20.0277615903	20.044670795	20.0615799997	20.0784892044	20.095398409	20.1123076137	20.1292168184	20.1461260231	20.1630352278	-13.1662866058	-13.1783915859	-13.1904965659	-13.202601546	-13.2147065261	-13.2268115061	-13.2389164862	-13.2510214662	-13.2631264463	-13.2752314263	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	2.19210142009	
