0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.11	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.12	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.13	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.14	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.15	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.16	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.17	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.18	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
0.19	3.46611469267e-07	0.0	9.75	25.0	-5.06671305722e-07	7.08110455492e-06	0.0	0.0	4.75	25.0	0.0	1.38644587707e-06	79.609303006	79.3488383433	79.0883736807	78.827909018	78.5674443553	78.3069796927	78.04651503	77.7860503673	77.5255857047	77.265121042	0.215819455389	1.69303242565	3.17024539591	4.64745836617	6.12467133643	7.60188430669	9.07909727694	10.5563102472	12.0335232175	13.5107361877	
