0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.1	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.11	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.12	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.13	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.14	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.15	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.16	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.17	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.18	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
0.19	2.57666192605e-06	0.0	9.75	25.0	-1.24085403273e-06	3.53620463151e-06	0.0	0.0	4.75	25.0	0.0	1.03066477042e-05	79.8561972549	79.7603287582	79.6644602615	79.5685917648	79.4727232681	79.3768547714	79.2809862747	79.1851177779	79.0892492812	78.9933807845	-0.356278378036	0.739536036606	1.83535045125	2.93116486589	4.02697928053	5.12279369518	6.21860810982	7.31442252446	8.4102369391	9.50605135374	
